record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,delivery_id,delivery_name,courier_id,courier_full_name,district,address
1234440,CUST0024,JASON LEE,ORD245024,05-07-22 14:05,veggie,jalapeno,XXL,18.89,2,Clovo,CR0015,DONALD HARRIS,northern,390 Third Ave
1234441,CUST0024,JASON LEE,ORD245024,05-07-22 14:05,veggie,mushroom,L,13.19,2,Clovo,CR0015,DONALD HARRIS,northern,390 Third Ave
1234442,CUST0024,JASON LEE,ORD245024,05-07-22 14:05,veggie,mushroom,S,9.39,2,Clovo,CR0015,DONALD HARRIS,northern,390 Third Ave
958808,CUST0003,ROBERT WILLIAMS,ORD153003,05-07-22 14:07,classic,rancho,L,13.59,3,Panda,CR0001,JAMES SMITH,southern,755 Main St
958807,CUST0003,ROBERT WILLIAMS,ORD153003,05-07-22 14:07,classic,rancho,S,9.79,3,Panda,CR0001,JAMES SMITH,southern,755 Main St
958806,CUST0003,ROBERT WILLIAMS,ORD153003,05-07-22 14:07,classic,mexicana,XL,17.69,3,Panda,CR0001,JAMES SMITH,southern,755 Main St
1213319,CUST0171,DAN WAGNER,ORD237971,05-07-22 14:09,veggie,mushroom,M,11.29,2,Clovo,CR0004,MICHAEL JONES,western,696 Seventh St
856566,CUST0159,FLOYD REESE,ORD118759,05-07-22 14:10,classic,mexicana,XL,17.69,1,Tornado,CR0017,KENNETH THOMPSON,southern,903 Fourth Ave
856567,CUST0159,FLOYD REESE,ORD118759,05-07-22 14:10,classic,mexicana,M,12.29,1,Tornado,CR0017,KENNETH THOMPSON,southern,903 Fourth Ave
856568,CUST0159,FLOYD REESE,ORD118759,05-07-22 14:10,veggie,margarita,XXL,18.99,1,Tornado,CR0017,KENNETH THOMPSON,southern,903 Fourth Ave
856569,CUST0159,FLOYD REESE,ORD118759,05-07-22 14:10,veggie,mushroom,S,9.39,1,Tornado,CR0017,KENNETH THOMPSON,southern,903 Fourth Ave
856570,CUST0159,FLOYD REESE,ORD118759,05-07-22 14:10,classic,mexicana,XXL,20.49,1,Tornado,CR0017,KENNETH THOMPSON,southern,903 Fourth Ave
913942,CUST0024,JASON LEE,ORD138024,05-07-22 14:25,veggie,jalapeno,XL,16.09,3,Panda,CR0018,STEVEN GARCIA,northern,390 Third Ave
913943,CUST0024,JASON LEE,ORD138024,05-07-22 14:25,veggie,mexicana,XL,18.29,3,Panda,CR0018,STEVEN GARCIA,northern,390 Third Ave
725582,CUST0082,RUSSELL WOODS,ORD074882,05-07-22 14:36,classic,pepperoni,L,12.29,2,Clovo,CR0001,JAMES SMITH,northern,235 Main St
