record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,employee_id,employee_full_name,in_or_out
186215,CUST0103,TONY ELLIOTT,ORD017703,03-08-22 08:38,classic,pepperoni,XXL,99.99,EMP0003,ROBERT JOHNSON,IN
52921,CUST0103,TONY ELLIOTT,ORD017703,03-08-22 08:38,veggie,mushroom,S,99.99,EMP0003,ROBERT JOHNSON,IN
52920,CUST0103,TONY ELLIOTT,ORD017703,03-08-22 08:38,classic,mexicana,XL,99.99,EMP0003,ROBERT JOHNSON,IN
52919,CUST0103,TONY ELLIOTT,ORD017703,03-08-22 08:38,veggie,four cheese,XXL,99.99,EMP0003,ROBERT JOHNSON,IN
51172,CUST0106,STANLEY BURKE,ORD017106,03-08-22 09:03,classic,teriyaki,M,99.99,EMP0006,SARAH MILLER,IN
51173,CUST0106,STANLEY BURKE,ORD017106,03-08-22 09:03,classic,pepperoni,L,99.99,EMP0006,SARAH MILLER,IN
51174,CUST0106,STANLEY BURKE,ORD017106,03-08-22 09:03,classic,salami,L,99.99,EMP0006,SARAH MILLER,IN
51175,CUST0106,STANLEY BURKE,ORD017106,03-08-22 09:03,classic,teriyaki,L,99.99,EMP0006,SARAH MILLER,IN
51176,CUST0106,STANLEY BURKE,ORD017106,03-08-22 09:03,veggie,margarita,M,99.99,EMP0006,SARAH MILLER,IN
139063,CUST0061,WILLIE RIVERA,ORD046461,03-08-22 09:07,veggie,four cheese,M,99.99,EMP0001,JOHN DOE,OUT
139064,CUST0061,WILLIE RIVERA,ORD046461,03-08-22 09:07,classic,rancho,S,99.99,EMP0001,JOHN DOE,OUT
225369,CUST0041,WALTER MITCHELL,ORD075241,03-08-22 09:11,classic,ham and mushrooms,XXL,99.99,EMP0001,JOHN DOE,OUT
225368,CUST0041,WALTER MITCHELL,ORD075241,03-08-22 09:11,veggie,jalapeno,XL,99.99,EMP0001,JOHN DOE,OUT
225371,CUST0041,WALTER MITCHELL,ORD075241,03-08-22 09:11,veggie,rancho,XXL,99.99,EMP0001,JOHN DOE,OUT
225370,CUST0041,WALTER MITCHELL,ORD075241,03-08-22 09:11,veggie,mushroom,L,99.99,EMP0001,JOHN DOE,OUT
88940,CUST0120,JEFF BREWER,ORD029720,03-08-22 09:30,veggie,mushroom,L,99.99,EMP0010,OLIVIA ANDERSON,IN
88941,CUST0120,JEFF BREWER,ORD029720,03-08-22 09:30,veggie,margarita,M,99.99,EMP0010,OLIVIA ANDERSON,IN
88943,CUST0120,JEFF BREWER,ORD029720,03-08-22 09:30,classic,ham and mushrooms,L,99.99,EMP0010,OLIVIA ANDERSON,IN
88942,CUST0120,JEFF BREWER,ORD029720,03-08-22 09:30,classic,pepperoni,M,99.99,EMP0010,OLIVIA ANDERSON,IN
434072,CUST0172,LEWIS HARRINGTON,ORD144772,03-08-22 09:34,veggie,mushroom,S,99.99,EMP0002,JANE SMITH,OUT
434068,CUST0172,LEWIS HARRINGTON,ORD144772,03-08-22 09:34,veggie,mexicana,L,99.99,EMP0002,JANE SMITH,OUT
